patient_id,log1p_WT_vox,log1p_TC_vox,log1p_ET_vox,WT_fraction,TC_fraction,ET_fraction,TC_to_WT_ratio,ET_to_WT_ratio,ET_to_TC_ratio,ED_to_WT_ratio,WT_centroid_x,WT_centroid_y,WT_centroid_z,TC_centroid_x,TC_centroid_y,TC_centroid_z,ET_centroid_x,ET_centroid_y,ET_centroid_z,WT_bbox_x,WT_bbox_y,WT_bbox_z,TC_bbox_x,TC_bbox_y,TC_bbox_z,ET_bbox_x,ET_bbox_y,ET_bbox_z,WT_compactness,TC_compactness,ET_compactness,ET_present
BraTS2021_00003,11.505296437805738,10.632653209172005,10.09629560005422,0.011115479390681004,0.004644489247311828,0.0027163978494623656,0.41783976057795646,0.24437972974332225,0.5848647084356859,0.5821602394219428,0.5570206642150879,0.48775967955589294,0.7030174732208252,0.5318557024002075,0.4699869155883789,0.6543733477592468,0.5271119475364685,0.47255128622055054,0.6623960137367249,0.22083333134651184,0.30000001192092896,0.3870967626571655,0.16249999403953552,0.2083333283662796,0.31612902879714966,0.16249999403953552,0.2083333283662796,0.31612902879714966,0.43343378756114603,0.4339717425431711,0.2538147566718995,1.0
BraTS2021_00009,10.220267155811605,7.531552381407289,7.300472814267799,0.0030749327956989246,0.00020889336917562725,0.00016577060931899642,0.06793428769166651,0.053910319455049024,0.7935656836418576,0.9320657123079692,0.5854650139808655,0.2842365801334381,0.521236777305603,0.6281332969665527,0.34233346581459045,0.6188259124755859,0.6281635761260986,0.3426099717617035,0.6183573007583618,0.23749999701976776,0.2916666567325592,0.3935483992099762,0.0625,0.06666667014360428,0.10322580486536026,0.0625,0.06666667014360428,0.10322580486536026,0.11279428078392703,0.4856770833333333,0.3854166666666667,1.0
BraTS2021_00014,10.554744459835888,7.847762537473608,7.846980982138788,0.004296370967741935,0.0002866263440860215,0.00028640232974910394,0.06671359299231798,0.06666145263046389,0.9992184447010583,0.9332864070074214,0.6324968338012695,0.48843616247177124,0.24980312585830688,0.6549499034881592,0.45039820671081543,0.2361413538455963,0.6549532413482666,0.4504101574420929,0.2361457347869873,0.1666666716337204,0.2541666626930237,0.3290322721004486,0.07083333283662796,0.12916666269302368,0.16129031777381897,0.07083333283662796,0.12916666269302368,0.16129031777381897,0.30824493731918995,0.1942314990512334,0.19407969639468692,1.0
BraTS2021_00016,11.219185077934483,10.056251557087757,9.448963494138779,0.008349686379928315,0.0026097670250896056,0.0014218189964157707,0.3125586885949196,0.17028411987227077,0.5448068669525559,0.6874413114049464,0.6424630880355835,0.6993423700332642,0.4827636182308197,0.6193451285362244,0.7102682590484619,0.49843013286590576,0.6160667538642883,0.7103959321975708,0.49987417459487915,0.24583333730697632,0.2958333194255829,0.3935483992099762,0.14166666567325592,0.17916665971279144,0.22580644488334656,0.14166666567325592,0.17916665971279144,0.22580644488334656,0.2917320538960353,0.45534492866914206,0.2480750439710768,1.0
BraTS2021_00019,11.870585923130253,9.3910773406399,9.24725072599628,0.01601668906810036,0.0013418458781362006,0.0011620743727598565,0.08377798135624637,0.07255396966369417,0.8660267111845859,0.9162220186436836,0.6115896105766296,0.4348653554916382,0.4876023828983307,0.6217880845069885,0.49293696880340576,0.42166924476623535,0.6182523369789124,0.4908693730831146,0.4237133264541626,0.25,0.4208333194255829,0.4580645263195038,0.22499999403953552,0.18333333730697632,0.20645160973072052,0.22499999403953552,0.18333333730697632,0.20645160973072052,0.3323502068516711,0.1575652356902357,0.13645570286195285,1.0
BraTS2021_00046,10.428008959431105,8.937743936942443,8.830835365537549,0.00378494623655914,0.0008527105734767026,0.0007662410394265233,0.22529000946963032,0.20244436553024314,0.8985945093906494,0.7747099905300738,0.3832632005214691,0.6169363856315613,0.6038069128990173,0.37878501415252686,0.6108000874519348,0.6240513324737549,0.3799666166305542,0.6092896461486816,0.6255113482475281,0.20416666567325592,0.22083333134651184,0.28387096524238586,0.11666666716337204,0.10000000149011612,0.22580644488334656,0.11666666716337204,0.10000000149011612,0.22580644488334656,0.29572583750481324,0.32368197278911565,0.290858843537415,1.0
BraTS2021_00059,11.69470520834313,10.31751589130478,10.04914512495849,0.013433467741935485,0.0033890008960573478,0.002591285842293907,0.2522804208981396,0.1928977604348898,0.7646164523909295,0.747719579101777,0.6207990050315857,0.42373624444007874,0.5091843008995056,0.6232452392578125,0.42395278811454773,0.4521160423755646,0.6226295828819275,0.4262184798717499,0.45325037837028503,0.25833332538604736,0.44583332538604736,0.5161290168762207,0.17499999701976776,0.19166666269302368,0.3096774220466614,0.17499999701976776,0.19166666269302368,0.3096774220466614,0.22598356949050347,0.32627027260179436,0.24947161835748793,1.0
BraTS2021_00060,12.389951322716021,11.599717651272668,11.032160135800446,0.026923499103942653,0.012216173835125448,0.006925403225806452,0.4537364845469144,0.2572252291230605,0.5669044431811411,0.546263515453044,0.35954540967941284,0.5451973080635071,0.4339008927345276,0.3676772713661194,0.5176880359649658,0.39968910813331604,0.3717227876186371,0.5218914747238159,0.3999492824077606,0.30000001192092896,0.5249999761581421,0.522580623626709,0.22083333134651184,0.3375000059604645,0.44516128301620483,0.22083333134651184,0.3375000059604645,0.44516128301620483,0.3271128638926993,0.3681962885317183,0.20873211193145566,1.0
BraTS2021_00061,9.876373260044556,9.138629524422182,8.62515033292133,0.0021801075268817202,0.0010424507168458781,0.0006237679211469534,0.47816481709798697,0.28611796136442347,0.598366820671969,0.5218351829014992,0.6131136417388916,0.5469558835029602,0.34258419275283813,0.613649308681488,0.561762809753418,0.3431909382343292,0.6143775582313538,0.5560586452484131,0.3398614227771759,0.16249999403953552,0.30416667461395264,0.2709677517414093,0.1458333283662796,0.17916665971279144,0.20000000298023224,0.1458333283662796,0.17916665971279144,0.20000000298023224,0.16277786140799838,0.19948558568213481,0.11936555567463294,1.0
BraTS2021_00064,11.527094606884422,10.766989134947066,10.178160370394268,0.011360439068100359,0.005312275985663082,0.0029481406810035844,0.46761185494838925,0.2595093960128311,0.5549675297291569,0.5323881450515122,0.6162136793136597,0.39419427514076233,0.5045471787452698,0.6189263463020325,0.3771427571773529,0.4985754191875458,0.6192862391471863,0.3752985894680023,0.4973706305027008,0.2708333432674408,0.4833333194255829,0.3677419424057007,0.19583334028720856,0.30000001192092896,0.31612902879714966,0.19583334028720856,0.30000001192092896,0.31612902879714966,0.23599516031457954,0.2860278863318377,0.1587361895112655,1.0
