experiment_key,retrieval_space,query_domain,k,n_queries,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance
centralized_s32_cew,embedding,TCGA-GBM,1,20,0.55,0.45,0.09047619047619047,6.078947368421053,1.0,0.40317971821787185,0.490073486771498,0.42574100979964163,1.0998485773801803
centralized_s32_cew,embedding,TCGA-GBM,3,20,0.41666666666666663,0.5833333333333334,0.09047619047619047,4.605263157894737,1.0,0.49476631848771424,0.5605651290392616,0.4838864266781277,1.1374701102574667
centralized_s32_cew,embedding,TCGA-GBM,5,20,0.33999999999999997,0.66,0.09047619047619047,3.7578947368421054,1.0,0.47135229532301925,0.6227770403194436,0.539125631709425,1.141807243824005
centralized_s32_cew,embedding,TCGA-GBM,10,20,0.315,0.6849999999999999,0.09047619047619047,3.4815789473684213,0.9949999999999999,0.4776451611826317,0.639585694685865,0.6268134680565802,1.1692075051367283
centralized_s32_cew,embedding,TCGA-LGG,1,13,0.5384615384615384,0.46153846153846156,0.05714285714285715,9.423076923076923,0.7692307692307693,0.6032847999280964,0.6694615216105629,2.054439798089666,0.9357459957783039
centralized_s32_cew,embedding,TCGA-LGG,3,13,0.6153846153846154,0.38461538461538464,0.05714285714285715,10.76923076923077,0.7948717948717948,0.7035385428993126,0.7966832074394025,2.254803489437031,1.0152014906589801
centralized_s32_cew,embedding,TCGA-LGG,5,13,0.5538461538461539,0.4461538461538461,0.05714285714285715,9.692307692307692,0.7538461538461539,0.754584336315327,0.8577150355822792,2.807505873755395,1.0816595398462736
centralized_s32_cew,embedding,TCGA-LGG,10,13,0.4076923076923077,0.5923076923076923,0.05714285714285715,7.134615384615385,0.7230769230769231,0.7968577779566917,0.9287666363503936,3.3623113513812197,1.189688817354349
centralized_s32_cew,embedding,UCSF-PDGM,1,76,0.8026315789473685,0.19736842105263158,0.35714285714285715,2.2473684210526312,1.0,0.5754550913624383,0.568833034050393,0.5418977818434794,1.1480893716216087
centralized_s32_cew,embedding,UCSF-PDGM,3,76,0.7587719298245613,0.24122807017543862,0.35714285714285715,2.1245614035087717,1.0,0.6125415268122218,0.609324194769532,0.617756654448029,1.1905696020837417
centralized_s32_cew,embedding,UCSF-PDGM,5,76,0.7078947368421054,0.2921052631578947,0.35714285714285715,1.9821052631578946,1.0,0.6126908229432207,0.5925459987907779,0.600793856506915,1.196153480520374
centralized_s32_cew,embedding,UCSF-PDGM,10,76,0.6723684210526316,0.3276315789473684,0.35714285714285715,1.8826315789473682,0.9986842105263158,0.6084662234601609,0.6620305002887413,0.6520800356385259,1.2161756496288276
centralized_s32_cew,embedding,UPENN-GBM,1,102,0.7941176470588235,0.20588235294117646,0.48095238095238096,1.6511357018054746,1.0,0.5267406834323364,0.608405300358718,0.6211984585614465,1.1852129431916218
centralized_s32_cew,embedding,UPENN-GBM,3,102,0.7549019607843137,0.24509803921568632,0.48095238095238096,1.5695981362842166,1.0,0.5023315340439247,0.5820352361128779,0.5950623863488724,1.2093971208030103
centralized_s32_cew,embedding,UPENN-GBM,5,102,0.7411764705882352,0.2588235294117647,0.48095238095238096,1.5410599883517764,1.0,0.5309444764481873,0.6325749726321414,0.6410727730243561,1.223497764912306
centralized_s32_cew,embedding,UPENN-GBM,10,102,0.7156862745098039,0.28431372549019607,0.48095238095238096,1.4880605707629586,1.0,0.5439793712222514,0.6847359272154165,0.6832516619183667,1.2490621757273581
centralized_s32_cew,hybrid,TCGA-GBM,1,20,0.4,0.6,0.09047619047619047,4.421052631578947,1.0,0.32041871533995536,0.3534421252936218,0.28350761634559074,0.647875252366066
centralized_s32_cew,hybrid,TCGA-GBM,3,20,0.25,0.75,0.09047619047619047,2.763157894736842,1.0,0.30467709765569,0.3659456668369463,0.3273779570280339,0.7311070347825687
centralized_s32_cew,hybrid,TCGA-GBM,5,20,0.26,0.74,0.09047619047619047,2.8736842105263163,1.0,0.3277761621081273,0.39427824518275884,0.3294998405366667,0.7747215947508812
centralized_s32_cew,hybrid,TCGA-GBM,10,20,0.23500000000000001,0.765,0.09047619047619047,2.5973684210526318,1.0,0.3656367549758491,0.42551607682357534,0.3799859128747725,0.8299830506742001
centralized_s32_cew,hybrid,TCGA-LGG,1,13,0.5384615384615384,0.46153846153846156,0.05714285714285715,9.423076923076923,0.9230769230769231,0.5543646311312996,0.697102696676341,1.2319186189311644,0.7799910123531635
centralized_s32_cew,hybrid,TCGA-LGG,3,13,0.5641025641025641,0.4358974358974359,0.05714285714285715,9.871794871794872,0.8205128205128205,0.6055714429848789,0.6966849840949233,1.8763756161145069,0.8466529907324376
centralized_s32_cew,hybrid,TCGA-LGG,5,13,0.5846153846153845,0.4153846153846154,0.05714285714285715,10.23076923076923,0.7538461538461539,0.616419060810503,0.7318972660689023,2.6286919034988405,0.8955231547355651
centralized_s32_cew,hybrid,TCGA-LGG,10,13,0.38461538461538464,0.6153846153846154,0.05714285714285715,6.730769230769231,0.7384615384615384,0.5956951494779936,0.8076634669712217,3.043554807534792,0.9680696143553807
centralized_s32_cew,hybrid,UCSF-PDGM,1,76,0.7236842105263158,0.27631578947368424,0.35714285714285715,2.026315789473684,1.0,0.33717633272688746,0.36746419499110494,0.3571955129119598,0.6532155059670147
centralized_s32_cew,hybrid,UCSF-PDGM,3,76,0.6271929824561403,0.3728070175438597,0.35714285714285715,1.7561403508771931,1.0,0.36614241527887786,0.4055899852922988,0.3859883488614307,0.7134306062208978
centralized_s32_cew,hybrid,UCSF-PDGM,5,76,0.6026315789473685,0.3973684210526316,0.35714285714285715,1.6873684210526316,1.0,0.3745993986445708,0.4363971005675447,0.41792972886006147,0.7521094899428519
centralized_s32_cew,hybrid,UCSF-PDGM,10,76,0.5723684210526315,0.4276315789473684,0.35714285714285715,1.6026315789473684,1.0,0.43372891819196685,0.49445174369867023,0.4806200354729312,0.82313139677832
centralized_s32_cew,hybrid,UPENN-GBM,1,102,0.6568627450980392,0.3431372549019608,0.48095238095238096,1.3657542224810717,1.0,0.28962297046428614,0.32919069179384486,0.33741867246223156,0.6898804505666097
centralized_s32_cew,hybrid,UPENN-GBM,3,102,0.673202614379085,0.32679738562091504,0.48095238095238096,1.3997282081149292,1.0,0.344564905616773,0.40703589165141774,0.42112553898042165,0.7479495493804708
centralized_s32_cew,hybrid,UPENN-GBM,5,102,0.6627450980392157,0.3372549019607843,0.48095238095238096,1.3779848573092603,1.0,0.3696793074720404,0.4634270184595182,0.4736881209985594,0.7847784883251377
centralized_s32_cew,hybrid,UPENN-GBM,10,102,0.6254901960784314,0.37450980392156863,0.48095238095238096,1.3005241700640653,1.0,0.4055271461542894,0.5134117467771246,0.5272154325782085,0.8524223823173374
centralized_s32_cew,tumor_features,TCGA-GBM,1,20,0.1,0.9,0.09047619047619047,1.1052631578947367,1.0,0.2611835447325233,0.3678486656743898,0.3590773869537064,0.5801953762769699
centralized_s32_cew,tumor_features,TCGA-GBM,3,20,0.11666666666666665,0.8833333333333334,0.09047619047619047,1.2894736842105263,1.0,0.29597630948954473,0.41035825013925675,0.37852417676775,0.636672809223334
centralized_s32_cew,tumor_features,TCGA-GBM,5,20,0.11000000000000001,0.89,0.09047619047619047,1.2157894736842105,1.0,0.32518171394278733,0.4904262735921641,0.4734187320390923,0.6743682995438576
centralized_s32_cew,tumor_features,TCGA-GBM,10,20,0.095,0.905,0.09047619047619047,1.05,1.0,0.3535520524446403,0.4909421025873032,0.5040766088550522,0.7377122934162617
centralized_s32_cew,tumor_features,TCGA-LGG,1,13,0.38461538461538464,0.6153846153846154,0.05714285714285715,6.730769230769231,1.0,0.5165421654179294,0.6890102406230318,1.0314597261742198,0.6517060949252202
centralized_s32_cew,tumor_features,TCGA-LGG,3,13,0.41025641025641024,0.5897435897435898,0.05714285714285715,7.179487179487179,0.9230769230769231,0.5437521961121943,0.6487021288465163,1.4787258144197604,0.7225748346402094
centralized_s32_cew,tumor_features,TCGA-LGG,5,13,0.3384615384615385,0.6615384615384615,0.05714285714285715,5.923076923076923,0.8615384615384615,0.47247301227379823,0.6058015315775718,2.052567003602728,0.7788462528815636
