experiment_key,retrieval_space,query_domain,k,same_domain_rate,expected_same_domain_rate,same_domain_enrichment,cross_domain_rate
centralized_s32_cew,embedding,TCGA-GBM,1,0.55,0.09047619047619047,6.078947368421053,0.45
centralized_s32_cew,embedding,TCGA-GBM,3,0.41666666666666663,0.09047619047619047,4.605263157894737,0.5833333333333334
centralized_s32_cew,embedding,TCGA-GBM,5,0.33999999999999997,0.09047619047619047,3.7578947368421054,0.66
centralized_s32_cew,embedding,TCGA-GBM,10,0.315,0.09047619047619047,3.4815789473684213,0.6849999999999999
centralized_s32_cew,embedding,TCGA-LGG,1,0.5384615384615384,0.05714285714285715,9.423076923076923,0.46153846153846156
centralized_s32_cew,embedding,TCGA-LGG,3,0.6153846153846154,0.05714285714285715,10.76923076923077,0.38461538461538464
centralized_s32_cew,embedding,TCGA-LGG,5,0.5538461538461539,0.05714285714285715,9.692307692307692,0.4461538461538461
centralized_s32_cew,embedding,TCGA-LGG,10,0.4076923076923077,0.05714285714285715,7.134615384615385,0.5923076923076923
centralized_s32_cew,embedding,UCSF-PDGM,1,0.8026315789473685,0.35714285714285715,2.2473684210526312,0.19736842105263158
centralized_s32_cew,embedding,UCSF-PDGM,3,0.7587719298245613,0.35714285714285715,2.1245614035087717,0.24122807017543862
centralized_s32_cew,embedding,UCSF-PDGM,5,0.7078947368421054,0.35714285714285715,1.9821052631578946,0.2921052631578947
centralized_s32_cew,embedding,UCSF-PDGM,10,0.6723684210526316,0.35714285714285715,1.8826315789473682,0.3276315789473684
centralized_s32_cew,embedding,UPENN-GBM,1,0.7941176470588235,0.48095238095238096,1.6511357018054746,0.20588235294117646
centralized_s32_cew,embedding,UPENN-GBM,3,0.7549019607843137,0.48095238095238096,1.5695981362842166,0.24509803921568632
centralized_s32_cew,embedding,UPENN-GBM,5,0.7411764705882352,0.48095238095238096,1.5410599883517764,0.2588235294117647
centralized_s32_cew,embedding,UPENN-GBM,10,0.7156862745098039,0.48095238095238096,1.4880605707629586,0.28431372549019607
centralized_s32_cew,hybrid,TCGA-GBM,1,0.4,0.09047619047619047,4.421052631578947,0.6
centralized_s32_cew,hybrid,TCGA-GBM,3,0.25,0.09047619047619047,2.763157894736842,0.75
centralized_s32_cew,hybrid,TCGA-GBM,5,0.26,0.09047619047619047,2.8736842105263163,0.74
centralized_s32_cew,hybrid,TCGA-GBM,10,0.23500000000000001,0.09047619047619047,2.5973684210526318,0.765
centralized_s32_cew,hybrid,TCGA-LGG,1,0.5384615384615384,0.05714285714285715,9.423076923076923,0.46153846153846156
centralized_s32_cew,hybrid,TCGA-LGG,3,0.5641025641025641,0.05714285714285715,9.871794871794872,0.4358974358974359
centralized_s32_cew,hybrid,TCGA-LGG,5,0.5846153846153845,0.05714285714285715,10.23076923076923,0.4153846153846154
centralized_s32_cew,hybrid,TCGA-LGG,10,0.38461538461538464,0.05714285714285715,6.730769230769231,0.6153846153846154
centralized_s32_cew,hybrid,UCSF-PDGM,1,0.7236842105263158,0.35714285714285715,2.026315789473684,0.27631578947368424
centralized_s32_cew,hybrid,UCSF-PDGM,3,0.6271929824561403,0.35714285714285715,1.7561403508771931,0.3728070175438597
centralized_s32_cew,hybrid,UCSF-PDGM,5,0.6026315789473685,0.35714285714285715,1.6873684210526316,0.3973684210526316
