experiment_key,retrieval_space,k,same_domain_rate,expected_same_domain_rate,same_domain_enrichment,cross_domain_rate
centralized_s32_cew,embedding,1,0.7582938388625592,0.3732340329496728,2.764430279396111,0.24170616113744076
centralized_s32_cew,embedding,3,0.7156398104265402,0.3732340329496728,2.624032889694557,0.28436018957345977
centralized_s32_cew,embedding,5,0.6796208530805687,0.3732340329496728,2.412255988382575,0.32037914691943126
centralized_s32_cew,embedding,10,0.643127962085308,0.3732340329496728,2.1670320244795747,0.3568720379146919
centralized_s32_cew,hybrid,1,0.6492890995260664,0.3732340329496728,2.3897060821073377,0.35071090047393366
centralized_s32_cew,hybrid,3,0.6097946287519747,0.3732340329496728,2.1793148584002826,0.39020537124802535
centralized_s32_cew,hybrid,5,0.5981042654028436,0.3732340329496728,2.176626254294175,0.4018957345971564
centralized_s32_cew,hybrid,10,0.5545023696682464,0.3732340329496728,1.866828596054916,0.44549763033175355
centralized_s32_cew,tumor_features,1,0.44549763033175355,0.3732340329496728,1.506570859131311,0.5545023696682464
centralized_s32_cew,tumor_features,3,0.46919431279620855,0.3732340329496728,1.5943786546277476,0.5308056872037915
centralized_s32_cew,tumor_features,5,0.4388625592417062,0.3732340329496728,1.441716237475581,0.5611374407582939
centralized_s32_cew,tumor_features,10,0.4265402843601896,0.3732340329496728,1.342271596827929,0.5734597156398105
fedavg_s32_cew,embedding,1,0.6113744075829384,0.3732340329496728,1.9418474274466608,0.3886255924170616
fedavg_s32_cew,embedding,3,0.5671406003159557,0.3732340329496728,1.7114691613835866,0.4328593996840443
fedavg_s32_cew,embedding,5,0.5696682464454976,0.3732340329496728,1.7594763267795974,0.43033175355450237
fedavg_s32_cew,embedding,10,0.5440758293838862,0.3732340329496728,1.631929445875493,0.45592417061611373
fedavg_s32_cew,hybrid,1,0.5450236966824644,0.3732340329496728,1.8359507938820823,0.4549763033175355
fedavg_s32_cew,hybrid,3,0.5308056872037915,0.3732340329496728,1.7423509973845976,0.4691943127962086
fedavg_s32_cew,hybrid,5,0.5099526066350711,0.3732340329496728,1.6684973660748466,0.4900473933649289
fedavg_s32_cew,hybrid,10,0.48767772511848345,0.3732340329496728,1.4985854352459442,0.5123222748815166
fedavg_s32_cew,tumor_features,1,0.44549763033175355,0.3732340329496728,1.506570859131311,0.5545023696682464
fedavg_s32_cew,tumor_features,3,0.46919431279620855,0.3732340329496728,1.5943786546277476,0.5308056872037915
fedavg_s32_cew,tumor_features,5,0.4388625592417062,0.3732340329496728,1.441716237475581,0.5611374407582939
fedavg_s32_cew,tumor_features,10,0.4265402843601896,0.3732340329496728,1.342271596827929,0.5734597156398105
fedprox_s32_cew,embedding,1,0.6398104265402843,0.3732340329496728,2.1913610218592323,0.36018957345971564
fedprox_s32_cew,embedding,3,0.5955766192733017,0.3732340329496728,1.9859291017652527,0.4044233807266983
fedprox_s32_cew,embedding,5,0.5545023696682464,0.3732340329496728,1.7268839171270582,0.44549763033175355
fedprox_s32_cew,embedding,10,0.523696682464455,0.3732340329496728,1.5635323739408113,0.476303317535545
fedprox_s32_cew,hybrid,1,0.5876777251184834,0.3732340329496728,2.009662417975397,0.41232227488151657
fedprox_s32_cew,hybrid,3,0.5197472353870458,0.3732340329496728,1.7074595361756182,0.48025276461295424
fedprox_s32_cew,hybrid,5,0.5042654028436019,0.3732340329496728,1.5971394066321076,0.49573459715639806
fedprox_s32_cew,hybrid,10,0.47582938388625595,0.3732340329496728,1.4560896892882105,0.524170616113744
fedprox_s32_cew,tumor_features,1,0.44549763033175355,0.3732340329496728,1.506570859131311,0.5545023696682464
fedprox_s32_cew,tumor_features,3,0.46919431279620855,0.3732340329496728,1.5943786546277476,0.5308056872037915
fedprox_s32_cew,tumor_features,5,0.4388625592417062,0.3732340329496728,1.441716237475581,0.5611374407582939
fedprox_s32_cew,tumor_features,10,0.4265402843601896,0.3732340329496728,1.342271596827929,0.5734597156398105
