experiment_key,retrieval_space,k,n_queries,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance,mean_WT_centroid_distance,mean_TC_centroid_distance,mean_ET_centroid_distance
centralized_s32_cew,embedding,1,211,0.7582938388625592,0.24170616113744076,0.3732340329496728,2.764430279396111,0.985781990521327,0.5372911536353854,0.58669725469567,0.6624123780309501,1.1483800092014655,0.24678294312089394,0.26367012088710456,0.2629648378107645
centralized_s32_cew,embedding,3,211,0.7156398104265402,0.28436018957345977,0.3732340329496728,2.624032889694557,0.9873617693522907,0.5537075826429125,0.6030541097795993,0.6949575499615125,1.1838332590710308,0.2508878160424704,0.26959117117396597,0.26996641676281813
centralized_s32_cew,embedding,5,211,0.6796208530805687,0.32037914691943126,0.3732340329496728,2.412255988382575,0.9848341232227489,0.5685188692889077,0.6310994283674695,0.7503784120190449,1.1971666134364232,0.251096293955259,0.26947019653606674,0.2703973379470446
centralized_s32_cew,embedding,10,211,0.643127962085308,0.3568720379146919,0.3732340329496728,2.1670320244795747,0.9819905213270141,0.576499446373135,0.6873130936691434,0.8317349248971034,1.2259895546176423,0.25434149928735633,0.27355281115704444,0.2745398269824012
centralized_s32_cew,hybrid,1,211,0.6492890995260664,0.35071090047393366,0.3732340329496728,2.3897060821073377,0.995260663507109,0.32598132126116885,0.36794268694294324,0.3945434025851825,0.6782444199962073,0.1310059120712064,0.14318623746980905,0.13976186896151413
centralized_s32_cew,hybrid,3,211,0.6097946287519747,0.39020537124802535,0.3732340329496728,2.1793148584002826,0.9889415481832543,0.36463703623707483,0.42046596189873103,0.48924342009251665,0.7400009937666792,0.14219591336437276,0.15592906102002646,0.15432909170025594
centralized_s32_cew,hybrid,5,211,0.5981042654028436,0.4018957345971564,0.3732340329496728,2.176626254294175,0.9848341232227489,0.3826815862172256,0.4636775587135316,0.5727101388219715,0.7788813267838899,0.1495860847410007,0.16294666673730612,0.1624932995039518
centralized_s32_cew,hybrid,10,211,0.5545023696682464,0.44549763033175355,0.3732340329496728,1.866828596054916,0.9838862559241706,0.42362056271591425,0.5163804611348959,0.6515119790254397,0.8468703087754724,0.16400160009981674,0.17952082688776652,0.17877207748756543
centralized_s32_cew,tumor_features,1,211,0.44549763033175355,0.5545023696682464,0.3732340329496728,1.506570859131311,1.0,0.3161867462791349,0.4433060574639906,0.4491745384699275,0.5752114547654916,0.10204006820112287,0.11216919873022611,0.10890659317807158
centralized_s32_cew,tumor_features,3,211,0.46919431279620855,0.5308056872037915,0.3732340329496728,1.5943786546277476,0.995260663507109,0.36530068558403556,0.49532412491425387,0.539166799770192,0.6452597610852542,0.11424104954142948,0.12677309201934397,0.1250029105552057
centralized_s32_cew,tumor_features,5,211,0.4388625592417062,0.5611374407582939,0.3732340329496728,1.441716237475581,0.9914691943127961,0.3939310434673133,0.543703843703994,0.6189592335782415,0.6904087257611243,0.12187555280157056,0.1368612281173402,0.13591387548074269
centralized_s32_cew,tumor_features,10,211,0.4265402843601896,0.5734597156398105,0.3732340329496728,1.342271596827929,0.9867298578199052,0.4426484136755748,0.60620763373763,0.7065938479804352,0.7627994962213164,0.14024028565990881,0.15465174704429396,0.15386251373653984
fedavg_s32_cew,embedding,1,211,0.6113744075829384,0.3886255924170616,0.3732340329496728,1.9418474274466608,0.985781990521327,0.3949755544207082,0.5247070534405021,0.6238376708462094,1.0842369150776434,0.2335248789566977,0.2509835093013108,0.2505390359504283
fedavg_s32_cew,embedding,3,211,0.5671406003159557,0.4328593996840443,0.3732340329496728,1.7114691613835866,0.9842022116903633,0.4458595560758441,0.5545997095113044,0.6493262919636125,1.1328064454675286,0.24593136530756818,0.26417677861619365,0.26506288188612637
fedavg_s32_cew,embedding,5,211,0.5696682464454976,0.43033175355450237,0.3732340329496728,1.7594763267795974,0.9848341232227489,0.4531246390665486,0.5774109683490749,0.6867432290942196,1.156582015074825,0.25152291804665733,0.2689102117390041,0.26882819855087015
fedavg_s32_cew,embedding,10,211,0.5440758293838862,0.45592417061611373,0.3732340329496728,1.631929445875493,0.9838862559241706,0.48223832964806546,0.6219036269884151,0.748898997847617,1.188444422842202,0.25358307087346144,0.2713893198015313,0.2717961402947997
fedavg_s32_cew,hybrid,1,211,0.5450236966824644,0.4549763033175355,0.3732340329496728,1.8359507938820823,1.0,0.3326115560978673,0.3491294692957627,0.3658498273487298,0.6731451737089744,0.12676657568815752,0.14270787114589248,0.14045073405874314
fedavg_s32_cew,hybrid,3,211,0.5308056872037915,0.4691943127962086,0.3732340329496728,1.7423509973845976,0.990521327014218,0.35045923401566714,0.409258136132959,0.4853562440301071,0.7321894839288311,0.14253398213607246,0.15795013331595142,0.15644632848212628
fedavg_s32_cew,hybrid,5,211,0.5099526066350711,0.4900473933649289,0.3732340329496728,1.6684973660748466,0.985781990521327,0.3800454046304774,0.44313113986919994,0.5474251424429544,0.775971520427279,0.15191955264125123,0.16734079764959628,0.1663111593205024
