experiment_key,retrieval_space,k,metric,mean,ci95_low,ci95_high
centralized_s32_cew,embedding,1,same_domain_rate,0.7582938388625592,0.7014218009478673,0.8151658767772512
centralized_s32_cew,embedding,1,cross_domain_rate,0.24170616113744076,0.1848341232227488,0.2985781990521327
centralized_s32_cew,embedding,1,same_ET_presence_rate,0.985781990521327,0.966824644549763,1.0
centralized_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.5372911536353854,0.47413473364985936,0.6039245067308704
centralized_s32_cew,embedding,1,mean_abs_log1p_TC_diff,0.58669725469567,0.5227341143911157,0.6547966092753473
centralized_s32_cew,embedding,1,mean_abs_log1p_ET_diff,0.6624123780309501,0.5534408590796905,0.7941206474757767
centralized_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.1483800092014655,1.1054070116431227,1.1914264365712897
centralized_s32_cew,embedding,3,same_domain_rate,0.7156398104265402,0.6666666666666666,0.7567140600315956
centralized_s32_cew,embedding,3,cross_domain_rate,0.2843601895734597,0.24328593996840445,0.3333333333333333
centralized_s32_cew,embedding,3,same_ET_presence_rate,0.9873617693522906,0.9747235387045813,0.9968404423380726
centralized_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.5537075826429125,0.5104581490038729,0.6029862687377019
centralized_s32_cew,embedding,3,mean_abs_log1p_TC_diff,0.6030541097795992,0.5494310763364231,0.6575008779710346
centralized_s32_cew,embedding,3,mean_abs_log1p_ET_diff,0.6949575499615125,0.6075951951091002,0.7839109848896784
centralized_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.1838332590710305,1.1537128360715427,1.212088739278757
centralized_s32_cew,embedding,5,same_domain_rate,0.6796208530805687,0.6379146919431278,0.7185071090047394
centralized_s32_cew,embedding,5,cross_domain_rate,0.32037914691943126,0.2814928909952607,0.36208530805687206
centralized_s32_cew,embedding,5,same_ET_presence_rate,0.9848341232227489,0.9715402843601897,0.9943127962085309
centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.5685188692889076,0.526267181850174,0.6117443388600197
centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,0.6310994283674694,0.5813169129182528,0.6817121936381122
