experiment_key,experiment_name,retrieval_space,query_patient_id,neighbor_rank,neighbor_patient_id,cosine_similarity,query_domain,neighbor_domain,same_domain,query_ET_present,neighbor_ET_present,same_ET_presence,query_WT_vox,neighbor_WT_vox,abs_log1p_WT_diff,abs_WT_vox_diff,query_TC_vox,neighbor_TC_vox,abs_log1p_TC_diff,abs_TC_vox_diff,query_ET_vox,neighbor_ET_vox,abs_log1p_ET_diff,abs_ET_vox_diff,WT_centroid_distance,TC_centroid_distance,ET_centroid_distance,tumor_feature_z_distance
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,1,BraTS2021_01527,0.9658291339874268,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,87527.0,0.8032639843446745,107906.0,77985.0,62120.0,0.22744522737435524,15865.0,0.0,119.0,4.787491742782046,119.0,0.3077365636216489,0.2871937435132898,,1.0035675764083862
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,2,BraTS2021_01513,0.9637773633003235,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,202427.0,0.03516154124701032,6994.0,77985.0,153111.0,0.6746403563354182,75126.0,0.0,7070.0,8.863757191604241,7070.0,0.24186781983299288,0.2658906408155881,,1.1706976890563965
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,3,BraTS2021_01526,0.957541823387146,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,65338.0,1.0956336250241154,130095.0,77985.0,28605.0,1.0029128373676457,49380.0,0.0,0.0,0.0,0.0,0.38353131414216907,0.4191223769682496,,0.5310394763946533
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,4,BraTS2021_01491,0.9512380361557007,TCGA-LGG,TCGA-LGG,True,False,False,True,195433.0,23844.0,2.103648174768976,171589.0,77985.0,21004.0,1.311768818779008,56981.0,0.0,0.0,0.0,0.0,0.3427882210934067,0.3152589026034443,,0.6670092940330505
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,5,BraTS2021_01528,0.9414111375808716,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,232098.0,0.17194127826422445,36665.0,77985.0,104710.0,0.29467485103964286,26725.0,0.0,4674.0,8.449984441722787,4674.0,0.020934967280113095,0.08657406279684292,,1.0237107276916504
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,6,BraTS2021_00116,0.9308241605758667,TCGA-LGG,TCGA-GBM,False,False,True,False,195433.0,169918.0,0.13990087360531867,25515.0,77985.0,57508.0,0.30458786610616784,20477.0,0.0,47182.0,10.761788937205512,47182.0,0.11846442846118399,0.16618147402566866,,1.463768482208252
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,7,BraTS2021_01505,0.9304630756378174,TCGA-LGG,TCGA-LGG,True,False,True,False,195433.0,95449.0,0.7166201763474067,99984.0,77985.0,67018.0,0.15155316212163505,10967.0,0.0,1072.0,6.9782137426306985,1072.0,0.3579137271774568,0.363843890266265,,1.0755646228790283
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,8,BraTS2021_01314,0.918662428855896,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,70433.0,1.020546625394724,125000.0,77985.0,4866.0,2.7740515925490357,73119.0,0.0,3003.0,8.007700012884026,3003.0,0.33382135601417623,0.35279738307917646,,1.354236125946045
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,9,BraTS2021_00325,0.9033302068710327,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,139507.0,0.3371007792318075,55926.0,77985.0,47285.0,0.5003150548007866,30700.0,0.0,40965.0,10.620497733360601,40965.0,0.14476890516626803,0.11951983849450629,,1.4967306852340698
centralized_s32_cew,Centralized SegResNet32 final CE-weighted — TEST,embedding,BraTS2021_01477,10,BraTS2021_01270,0.9029936790466309,TCGA-LGG,UPENN-GBM,False,False,True,False,195433.0,185137.0,0.05412123357429088,10296.0,77985.0,115876.0,0.3959999603151392,37891.0,0.0,35387.0,10.474128058603277,35387.0,0.29194645195052954,0.25616058489854027,,1.3576830625534058
