baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
domain_distribution_matched_random,centralized_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9802976303317534,0.9753554502369669,0.9848341232227489,0.004536492890995336,0.959,0.041,within_random_interval,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.5685188692889077,0.8548280390372812,0.817869610978555,0.8911607464720632,-0.2863091697483735,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.6310994283674695,1.2642289807324087,1.2137659931329805,1.3151453545082927,-0.6331295523649393,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.7503784120190449,1.3278934931117983,1.2638650433398613,1.3881803405240662,-0.5775150810927534,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.1971666134364232,1.374431608544283,1.3578497940796246,1.3910010045971632,-0.17726499510785976,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.980321327014218,0.9753554502369669,0.9848341232227489,0.004512796208530734,0.964,0.037,within_random_interval,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.4531246390665486,0.8481549401095848,0.8129556263355988,0.8832139254187282,-0.3950303010430362,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.5774109683490749,1.262558481409858,1.2077403796454869,1.3156087634466398,-0.6851475130607831,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.6867432290942196,1.3194362772686248,1.2600302061361215,1.3791279122248543,-0.6326930481744052,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.156582015074825,1.3750163025792177,1.3576846839734729,1.3930919116170484,-0.21843428750439275,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.981042654028436,0.9780938388625592,0.9734597156398105,0.9829383886255924,0.0029488151658768613,0.933,0.16,within_random_interval,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.5095901801838985,0.8547037019981915,0.819562172409598,0.8918320265921762,-0.345113521814293,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.5991264971333973,1.2646193994181585,1.21100096275336,1.316368663081486,-0.6654929022847612,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.7533335142694038,1.3384952821155482,1.2777123897624705,1.3986545538082205,-0.5851617678461445,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.1844734596415154,1.3765530749289063,1.360132960527429,1.3938849918226495,-0.19207961528739093,0.0,0.0,better_than_random,1000
