experiment_key,retrieval_space,k,metric,observed,global_random_mean,global_random_ci95_low,global_random_ci95_high,global_random_obs_minus_mean,global_random_flag,same_domain_random_strict_mean,same_domain_random_strict_ci95_low,same_domain_random_strict_ci95_high,same_domain_random_strict_obs_minus_mean,same_domain_random_strict_flag,domain_distribution_matched_random_mean,domain_distribution_matched_random_ci95_low,domain_distribution_matched_random_ci95_high,domain_distribution_matched_random_obs_minus_mean,domain_distribution_matched_random_flag
centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,0.7503784120190449,1.488601730352439,1.4126720636755954,1.569565113748222,-0.7382233183333942,better_than_random,1.3305409067998757,1.2725297569094802,1.392584304612585,-0.5801624947808308,better_than_random,1.3278934931117983,1.2638650433398613,1.3881803405240662,-0.5775150810927534,better_than_random
centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,0.6310994283674695,1.2702227625036242,1.2186209127999041,1.3195566530455236,-0.6391233341361547,better_than_random,1.260364317499975,1.2116827329789928,1.3105949660289369,-0.6292648891325056,better_than_random,1.2642289807324087,1.2137659931329805,1.3151453545082927,-0.6331295523649393,better_than_random
centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.5685188692889077,0.8634257413384507,0.8284701642214153,0.8978720283620312,-0.294906872049543,better_than_random,0.8527536442720766,0.8189348160564084,0.8872934190818962,-0.28423477498316885,better_than_random,0.8548280390372812,0.817869610978555,0.8911607464720632,-0.2863091697483735,better_than_random
centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.1971666134364232,1.3878422860716757,1.3710654583368538,1.4042440678285197,-0.19067567263525254,better_than_random,1.3691765428701284,1.353397232183913,1.38500738267085,-0.1720099294337052,better_than_random,1.374431608544283,1.3578497940796246,1.3910010045971632,-0.17726499510785976,better_than_random
centralized_s32_cew,embedding,5,same_ET_presence_rate,0.9848341232227488,0.9716483412322275,0.9649289099526066,0.9781990521327014,0.013185781990521228,better_than_random,0.976278672985782,0.9706161137440759,0.9819905213270141,0.0085554502369668,better_than_random,0.9802976303317534,0.9753554502369669,0.9848341232227489,0.004536492890995336,within_random_interval
centralized_s32_cew,embedding,5,same_domain_rate,0.6796208530805687,0.37358672985781993,0.34691943127962094,0.4028436018957346,0.3060341232227488,domain_leakage_or_composition_metric,1.0,1.0,1.0,-0.32037914691943126,domain_leakage_or_composition_metric,0.6796208530805686,0.6796208530805687,0.6796208530805687,1.1102230246251565e-16,domain_leakage_or_composition_metric
fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,0.6867432290942196,1.488601730352439,1.4126720636755954,1.569565113748222,-0.8018585012582194,better_than_random,1.3305409067998757,1.2725297569094802,1.392584304612585,-0.6437976777056561,better_than_random,1.3194362772686248,1.2600302061361215,1.3791279122248543,-0.6326930481744052,better_than_random
fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,0.5774109683490749,1.2702227625036242,1.2186209127999041,1.3195566530455236,-0.6928117941545493,better_than_random,1.260364317499975,1.2116827329789928,1.3105949660289369,-0.6829533491509001,better_than_random,1.262558481409858,1.2077403796454869,1.3156087634466398,-0.6851475130607831,better_than_random
fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.4531246390665486,0.8634257413384507,0.8284701642214153,0.8978720283620312,-0.41030110227190214,better_than_random,0.8527536442720766,0.8189348160564084,0.8872934190818962,-0.39962900520552797,better_than_random,0.8481549401095848,0.8129556263355988,0.8832139254187282,-0.3950303010430362,better_than_random
fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.156582015074825,1.3878422860716757,1.3710654583368538,1.4042440678285197,-0.23126027099685076,better_than_random,1.3691765428701284,1.353397232183913,1.38500738267085,-0.2125945277953034,better_than_random,1.3750163025792177,1.3576846839734729,1.3930919116170484,-0.21843428750439275,better_than_random
fedavg_s32_cew,embedding,5,same_ET_presence_rate,0.9848341232227488,0.9716483412322275,0.9649289099526066,0.9781990521327014,0.013185781990521228,better_than_random,0.976278672985782,0.9706161137440759,0.9819905213270141,0.0085554502369668,better_than_random,0.980321327014218,0.9753554502369669,0.9848341232227489,0.004512796208530734,within_random_interval
