baseline_type,experiment_key,retrieval_space,k,query_domain,metric,baseline_mean,baseline_ci95_low,baseline_ci95_high,n_repeats
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-GBM,same_ET_presence_rate,0.9868800000000001,0.97,1.0,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-GBM,mean_abs_log1p_ET_diff,1.189055690531408,0.9800867100640521,1.4103956437047427,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-GBM,mean_tumor_feature_z_distance,1.3622865134340523,1.3087382369339466,1.4150135543644426,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-GBM,same_domain_rate,0.3399999999999999,0.33999999999999997,0.33999999999999997,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-LGG,same_ET_presence_rate,0.7125538461538461,0.6461538461538462,0.7692307692307693,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-LGG,mean_abs_log1p_ET_diff,3.4221857201413366,2.9594579059417816,3.879930426475745,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-LGG,mean_tumor_feature_z_distance,1.2771470041641821,1.219274407006227,1.3360273238558034,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,TCGA-LGG,same_domain_rate,0.5538461538461537,0.5538461538461539,0.5538461538461539,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UCSF-PDGM,same_ET_presence_rate,0.9983263157894736,0.994736842105263,1.0,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UCSF-PDGM,mean_abs_log1p_ET_diff,1.2016513152136143,1.1061863325226726,1.2887778265420966,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UCSF-PDGM,mean_tumor_feature_z_distance,1.3770276277564073,1.3484914861893968,1.4053247596813658,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UCSF-PDGM,same_domain_rate,0.7078947368421054,0.7078947368421054,0.7078947368421054,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UPENN-GBM,same_ET_presence_rate,0.9995607843137254,0.9980392156862745,1.0,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UPENN-GBM,mean_abs_log1p_ET_diff,1.1849010572041394,1.1146408898436264,1.2513142697479345,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UPENN-GBM,mean_tumor_feature_z_distance,1.3869986656324536,1.3619489822697406,1.413054435574541,500
domain_distribution_matched_random,centralized_s32_cew,embedding,5,UPENN-GBM,same_domain_rate,0.7411764705882351,0.7411764705882352,0.7411764705882352,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-GBM,same_ET_presence_rate,0.9953000000000001,0.9800000000000001,1.0,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-GBM,mean_abs_log1p_ET_diff,1.124684680224298,0.9388447370066806,1.3342094662846844,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-GBM,mean_tumor_feature_z_distance,1.3638645469671486,1.3082931873351336,1.4144005319029092,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-GBM,same_domain_rate,0.18999999999999997,0.19,0.19,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-LGG,same_ET_presence_rate,0.7507384615384616,0.7076923076923076,0.8,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-LGG,mean_abs_log1p_ET_diff,3.451603514047825,3.0677996213578687,3.8141060932203246,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-LGG,mean_tumor_feature_z_distance,1.3432787167127318,1.2859125760656138,1.3975483885865945,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,TCGA-LGG,same_domain_rate,0.2769230769230768,0.27692307692307694,0.27692307692307694,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UCSF-PDGM,same_ET_presence_rate,0.9963263157894737,0.9894736842105264,1.0,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UCSF-PDGM,mean_abs_log1p_ET_diff,1.1846495105309502,1.0840594455531871,1.2786531493455309,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UCSF-PDGM,mean_tumor_feature_z_distance,1.3708035676201706,1.3432366193909395,1.3978442772281798,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UCSF-PDGM,same_domain_rate,0.5789473684210529,0.5789473684210527,0.5789473684210527,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UPENN-GBM,same_ET_presence_rate,0.9944000000000001,0.988235294117647,1.0,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UPENN-GBM,mean_abs_log1p_ET_diff,1.1889849571676254,1.1105575908427128,1.27688621648184,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UPENN-GBM,mean_tumor_feature_z_distance,1.3844439176714889,1.3624264920722036,1.405941003645752,500
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,UPENN-GBM,same_domain_rate,0.6745098039215687,0.6745098039215686,0.6745098039215686,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,TCGA-GBM,same_ET_presence_rate,0.9954400000000001,0.9800000000000001,1.0,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,TCGA-GBM,mean_abs_log1p_ET_diff,1.139442839835614,0.9679947114779797,1.3375254709184894,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,TCGA-GBM,mean_tumor_feature_z_distance,1.3679081887608768,1.3039969786033034,1.4230855970084666,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,TCGA-GBM,same_domain_rate,0.2,0.2,0.2,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,TCGA-LGG,same_ET_presence_rate,0.7332,0.676923076923077,0.7846153846153846,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,TCGA-LGG,mean_abs_log1p_ET_diff,3.64742921323078,3.2294653262826976,4.007695089637152,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,TCGA-LGG,mean_tumor_feature_z_distance,1.3518222552501238,1.289286887554022,1.4133783857409772,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,TCGA-LGG,same_domain_rate,0.2769230769230768,0.27692307692307694,0.27692307692307694,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,UCSF-PDGM,same_ET_presence_rate,0.993178947368421,0.9868421052631579,1.0,500
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,UCSF-PDGM,mean_abs_log1p_ET_diff,1.202926443734779,1.118026863876774,1.2954754908184787,500
