baseline_type,experiment_key,retrieval_space,k,metric,baseline_mean,baseline_std,baseline_ci95_low,baseline_ci95_high,n_repeats
domain_distribution_matched_random,centralized_s32_cew,embedding,1,same_domain_rate,0.7582938388625594,2.221557105636704e-16,0.7582938388625592,0.7582938388625592,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,cross_domain_rate,0.2417061611374408,5.55389276409176e-17,0.24170616113744076,0.24170616113744076,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,same_ET_presence_rate,0.9812985781990519,0.0057862127668456215,0.966824644549763,0.990521327014218,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.8477048351039919,0.04204972918459056,0.7649617383286835,0.9376719772226523,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_abs_log1p_TC_diff,1.2551618413553565,0.05788789434268975,1.1371467401220867,1.3706909133583207,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_abs_log1p_ET_diff,1.3162931065739676,0.06846897123023049,1.1798590054669185,1.448344231883846,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.3699063860764153,0.020094866226263212,1.3308727639228528,1.407621399641602,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_WT_centroid_distance,0.265906580959912,0.006567453905530882,0.2535140259417814,0.2787147876769191,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_TC_centroid_distance,0.28612697840001694,0.006909116896671934,0.2731728799515551,0.3000448827994977,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_ET_centroid_distance,0.2865329721212148,0.006999553477233212,0.2728172677209753,0.30047683607236286,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,same_domain_rate,0.71563981042654,2.221557105636704e-16,0.7156398104265402,0.7156398104265402,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,cross_domain_rate,0.2843601895734597,0.0,0.2843601895734597,0.2843601895734597,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,same_ET_presence_rate,0.9807187993680883,0.003113751634015888,0.9747235387045813,0.9873617693522906,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.8546394722707142,0.02431915554748881,0.8068843232866201,0.9029307965253607,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_abs_log1p_TC_diff,1.266016527878384,0.03502835945543769,1.202586539943436,1.3354148903109344,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_abs_log1p_ET_diff,1.3198840143888493,0.03851819464495693,1.2466026554485288,1.4004121360885593,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_tumor_feature_z_distance,1.374047338028372,0.01193184778933113,1.3499885565179033,1.3965853544384665,1000
