experiment_key,retrieval_space,k,metric,observed,global_random_mean,global_random_ci95_low,global_random_ci95_high,global_random_obs_minus_mean,global_random_flag,same_domain_random_strict_mean,same_domain_random_strict_ci95_low,same_domain_random_strict_ci95_high,same_domain_random_strict_obs_minus_mean,same_domain_random_strict_flag,domain_distribution_matched_random_mean,domain_distribution_matched_random_ci95_low,domain_distribution_matched_random_ci95_high,domain_distribution_matched_random_obs_minus_mean,domain_distribution_matched_random_flag
centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,0.7548643104119745,1.4898120175722276,1.415345886579808,1.5701812863464315,-0.734947707160253,better_than_random,1.3296767079278533,1.2720365322870868,1.3877556699505555,-0.5748123975158788,better_than_random,1.325333915471756,1.2662315982671106,1.3843312370781737,-0.5704696050597815,better_than_random
centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,0.6330224081148791,1.2714654772483196,1.221759207385756,1.323526040389569,-0.6384430691334405,better_than_random,1.2608852593780346,1.2111869884883026,1.3151998971382493,-0.6278628512631556,better_than_random,1.2654981641393137,1.2129861676977989,1.3154645344171694,-0.6324757560244346,better_than_random
centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.5715498541194732,0.862448559585677,0.828448184239722,0.8999973974413662,-0.2908987054662038,better_than_random,0.85318838089946,0.8189969562103064,0.8901396172584162,-0.2816385267799868,better_than_random,0.8543340588023434,0.8161800280363133,0.8897988970593248,-0.28278420468287013,better_than_random
centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.1999930099853406,1.3879327046300565,1.3713007594765079,1.4041036871259245,-0.18793969464471583,better_than_random,1.3707775370556314,1.3547916509867841,1.3864830905029557,-0.1707845270702908,better_than_random,1.3740084817546239,1.356994260538952,1.3911001388820425,-0.17401547176928323,better_than_random
centralized_s32_cew,embedding,5,same_ET_presence_rate,0.9848341232227488,0.9716748815165877,0.9639810426540286,0.9781990521327014,0.013159241706161118,better_than_random,0.9763402843601896,0.9715639810426541,0.981042654028436,0.008493838862559167,better_than_random,0.9804113744075827,0.9762796208530805,0.9848341232227489,0.004422748815166022,within_random_interval
centralized_s32_cew,embedding,5,same_domain_rate,0.6710900473933649,0.37311563981042656,0.3450236966824645,0.4009478672985782,0.2979744075829383,domain_leakage_or_composition_metric,1.0,1.0,1.0,-0.32890995260663514,domain_leakage_or_composition_metric,0.671090047393365,0.6710900473933651,0.6710900473933651,-1.1102230246251565e-16,domain_leakage_or_composition_metric
fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,0.6924503975377124,1.4898120175722276,1.415345886579808,1.5701812863464315,-0.7973616200345152,better_than_random,1.3296767079278533,1.2720365322870868,1.3877556699505555,-0.6372263103901409,better_than_random,1.3237990130967563,1.262934663234323,1.382889790599374,-0.6313486155590439,better_than_random
fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,0.5870471236360558,1.2714654772483196,1.221759207385756,1.323526040389569,-0.6844183536122638,better_than_random,1.2608852593780346,1.2111869884883026,1.3151998971382493,-0.6738381357419788,better_than_random,1.2649296498496254,1.209185384887779,1.317613090198394,-0.6778825262135696,better_than_random
fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,0.4692884380856287,0.862448559585677,0.828448184239722,0.8999973974413662,-0.3931601215000483,better_than_random,0.85318838089946,0.8189969562103064,0.8901396172584162,-0.38389994281383133,better_than_random,0.8516560182105647,0.8151157015850092,0.8873173557645454,-0.382367580124936,better_than_random
fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,1.1561121255583109,1.3879327046300565,1.3713007594765079,1.4041036871259245,-0.23182057907174558,better_than_random,1.3707775370556314,1.3547916509867841,1.3864830905029557,-0.21466541149732055,better_than_random,1.3749971735613042,1.3574003277019866,1.3928569221214095,-0.21888504800299335,better_than_random
