baseline_type,experiment_key,retrieval_space,k,metric,direction,observed_value,baseline_mean,baseline_ci95_low,baseline_ci95_high,observed_minus_baseline_mean,observed_percentile_within_baseline,one_sided_random_p_for_better,baseline_flag,n_repeats
domain_distribution_matched_random,centralized_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.9804113744075827,0.9762796208530805,0.9848341232227489,0.004422748815166022,0.962,0.038,within_random_interval,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.5715498541194732,0.8543340588023434,0.8161800280363133,0.8897988970593248,-0.28278420468287013,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.6330224081148791,1.2654981641393137,1.2129861676977989,1.3154645344171694,-0.6324757560244346,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.7548643104119745,1.325333915471756,1.2662315982671106,1.3843312370781737,-0.5704696050597815,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.1999930099853406,1.3740084817546239,1.356994260538952,1.3911001388820425,-0.17401547176928323,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.9848341232227488,0.978714691943128,0.9734597156398105,0.9829620853080568,0.0061194312796207795,0.988,0.013,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.4692884380856287,0.8516560182105647,0.8151157015850092,0.8873173557645454,-0.382367580124936,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.5870471236360558,1.2649296498496254,1.209185384887779,1.317613090198394,-0.6778825262135696,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.6924503975377124,1.3237990130967563,1.262934663234323,1.382889790599374,-0.6313486155590439,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedavg_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.1561121255583109,1.3749971735613042,1.3574003277019866,1.3928569221214095,-0.21888504800299335,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,same_ET_presence_rate,higher_is_better,0.981042654028436,0.9796085308056871,0.9753554502369669,0.9838862559241706,0.0014341232227489398,0.798,0.357,within_random_interval,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_WT_diff,lower_is_better,0.499630946209207,0.8529444187441815,0.8174016835142124,0.8917939004103619,-0.35331347253497447,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_TC_diff,lower_is_better,0.5997527872949736,1.2614863075099678,1.2077228309918409,1.3144246985258758,-0.6617335202149942,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_abs_log1p_ET_diff,lower_is_better,0.7608197615633642,1.3371718730560669,1.2815998700052842,1.3960602167245855,-0.5763521114927027,0.0,0.0,better_than_random,1000
domain_distribution_matched_random,fedprox_s32_cew,embedding,5,mean_tumor_feature_z_distance,lower_is_better,1.179925374340672,1.377790753501795,1.359953398188285,1.395522882135417,-0.19786537916112312,0.0,0.0,better_than_random,1000
