baseline_type,experiment_key,retrieval_space,k,metric,baseline_mean,baseline_std,baseline_ci95_low,baseline_ci95_high,n_repeats
domain_distribution_matched_random,centralized_s32_cew,embedding,1,same_domain_rate,0.7109004739336491,2.221557105636704e-16,0.7109004739336493,0.7109004739336493,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,cross_domain_rate,0.2890995260663507,0.0,0.2890995260663507,0.2890995260663507,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,same_ET_presence_rate,0.9789052132701421,0.006403235478700074,0.966824644549763,0.990521327014218,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_abs_log1p_WT_diff,0.8517556798587967,0.041007203830298135,0.7742045970239908,0.9334751557791547,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_abs_log1p_TC_diff,1.261672629921102,0.058293518382732994,1.1462894927001557,1.3825636662456122,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_abs_log1p_ET_diff,1.3368701991928869,0.07474465740948198,1.1982765299874543,1.4858050649137593,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_tumor_feature_z_distance,1.3725277604063821,0.01856775378232261,1.3358969789757549,1.408347600917398,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_WT_centroid_distance,56.74755853237601,1.5154245954105374,53.90283704027011,59.75770247787361,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_TC_centroid_distance,61.02214553568882,1.5819016901451253,58.15547496042466,64.18810400935735,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,mean_ET_centroid_distance,61.15365975981648,1.5964670145555875,58.23270576467155,64.35860563004137,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,effective_k_mean,1.0,0.0,1.0,1.0,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,1,n_pairs,211.0,0.0,211.0,211.0,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,same_domain_rate,0.6966824644549765,2.221557105636704e-16,0.6966824644549763,0.6966824644549763,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,cross_domain_rate,0.3033175355450237,0.0,0.3033175355450237,0.3033175355450237,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,same_ET_presence_rate,0.9802812006319114,0.0033198262204164847,0.9746840442338072,0.985781990521327,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_abs_log1p_WT_diff,0.8555477886886943,0.02367372661761364,0.8127258522910945,0.9025406742298949,1000
domain_distribution_matched_random,centralized_s32_cew,embedding,3,mean_abs_log1p_TC_diff,1.2683957716283791,0.034046021162167005,1.203479798341747,1.3369427667784373,1000
