experiment_key,retrieval_space,k,n_queries,same_domain_rate,cross_domain_rate,expected_same_domain_rate,same_domain_enrichment,same_ET_presence_rate,mean_abs_log1p_WT_diff,mean_abs_log1p_TC_diff,mean_abs_log1p_ET_diff,mean_tumor_feature_z_distance,mean_WT_centroid_distance,mean_TC_centroid_distance,mean_ET_centroid_distance
centralized_s32_cew,embedding,1,211,0.7109004739336493,0.2890995260663507,0.3732340329496728,2.7218935612693222,0.985781990521327,0.5586651346581314,0.631052441235629,0.7162361926794869,1.1610228868457377,52.3207312472743,56.04738803843817,56.28259200572924
centralized_s32_cew,embedding,3,211,0.6966824644549763,0.3033175355450237,0.3732340329496728,2.564747140715568,0.985781990521327,0.5513643198943919,0.6207714103357943,0.7114270207768278,1.1808923310578152,53.31062353091947,57.041894484222446,57.136212315301286
centralized_s32_cew,embedding,5,211,0.6710900473933649,0.3289099526066351,0.3732340329496728,2.4305530872368855,0.9848341232227489,0.5715498541194732,0.6330224081148791,0.7548643104119745,1.1999930099853406,54.061012564765115,57.89302339530801,58.130509598582485
centralized_s32_cew,embedding,10,211,0.6412322274881517,0.3587677725118484,0.3732340329496728,2.1539015680066385,0.9819905213270141,0.5816471351719824,0.6842060474880547,0.831015485550815,1.226408349648471,54.47899226642989,58.333258212672206,58.59202523611704
centralized_s32_cew,hybrid_pred_features,1,211,0.6303317535545023,0.3696682464454976,0.3732340329496728,2.290681362972915,0.976303317535545,0.3316424031361151,0.40285265427431816,0.5909032565653357,0.754068725199496,28.133628363672564,30.90662536847208,30.594020067031806
centralized_s32_cew,hybrid_pred_features,3,211,0.593996840442338,0.406003159557662,0.3732340329496728,2.128311711191074,0.9842022116903633,0.36316384142929653,0.446364946204462,0.5609119226171291,0.7980498333489537,30.751438839336352,33.81396637858546,33.79587338083507
centralized_s32_cew,hybrid_pred_features,5,211,0.5668246445497631,0.433175355450237,0.3732340329496728,1.9864120086241601,0.9848341232227489,0.3814072275895155,0.4815050825225551,0.5992576075189586,0.8310899961051217,31.915186772987074,35.02447581709645,34.94915943992134
centralized_s32_cew,hybrid_pred_features,10,211,0.5393364928909953,0.4606635071090048,0.3732340329496728,1.799035388198336,0.9834123222748815,0.4138269730596721,0.5324022437840396,0.6761621454339648,0.8903460431296678,35.15023693861268,38.4045816546103,38.36541776970839
centralized_s32_cew,pred_tumor_features,1,211,0.3933649289099526,0.6066350710900474,0.3732340329496728,1.335151601964886,0.985781990521327,0.32935938506250106,0.45185846836369936,0.6103363147746252,0.6684820755115618,22.689866620070468,25.468240653191963,25.559980060611597
centralized_s32_cew,pred_tumor_features,3,211,0.4328593996840442,0.5671406003159558,0.3732340329496728,1.4144900870730626,0.9826224328593998,0.35660488855909855,0.5321289525341315,0.6792426236908669,0.7319207025741891,24.23927144706576,27.105922848496526,27.174202390236548
centralized_s32_cew,pred_tumor_features,5,211,0.41800947867298577,0.5819905213270142,0.3732340329496728,1.3333657686047977,0.981042654028436,0.3810284127939666,0.5553089762795256,0.7322021255795664,0.7676435608151965,25.84007752037351,28.974268578711147,29.159924160410586
centralized_s32_cew,pred_tumor_features,10,211,0.4080568720379147,0.5919431279620854,0.3732340329496728,1.2584544675470293,0.9819905213270141,0.41560332572165104,0.6056537598074674,0.7836671510652599,0.8292611823121517,30.172766346169475,33.34950277592926,33.453867977463005
