experiment_key,retrieval_space,k,same_domain_rate_pred_roi,cross_domain_rate_pred_roi,same_ET_presence_rate_pred_roi,mean_abs_log1p_WT_diff_pred_roi,mean_abs_log1p_TC_diff_pred_roi,mean_abs_log1p_ET_diff_pred_roi,mean_tumor_feature_z_distance_pred_roi,same_domain_rate_gt_roi,cross_domain_rate_gt_roi,same_ET_presence_rate_gt_roi,mean_abs_log1p_WT_diff_gt_roi,mean_abs_log1p_TC_diff_gt_roi,mean_abs_log1p_ET_diff_gt_roi,mean_tumor_feature_z_distance_gt_roi,same_domain_rate_delta_pred_minus_gt,cross_domain_rate_delta_pred_minus_gt,same_ET_presence_rate_delta_pred_minus_gt,mean_abs_log1p_WT_diff_delta_pred_minus_gt,mean_abs_log1p_TC_diff_delta_pred_minus_gt,mean_abs_log1p_ET_diff_delta_pred_minus_gt,mean_tumor_feature_z_distance_delta_pred_minus_gt
centralized_s32_cew,embedding,1,0.7109004739336493,0.2890995260663507,0.985781990521327,0.5586651346581314,0.631052441235629,0.7162361926794869,1.1610228868457377,0.7582938388625592,0.2417061611374407,0.985781990521327,0.5372911536353854,0.58669725469567,0.6624123780309501,1.1483800092014655,-0.04739336492890989,0.04739336492891,0.0,0.021373981022746014,0.04435518653995896,0.053823814648536805,0.012642877644272188
centralized_s32_cew,embedding,3,0.6966824644549763,0.3033175355450237,0.985781990521327,0.5513643198943919,0.6207714103357943,0.7114270207768278,1.1808923310578152,0.7156398104265402,0.2843601895734597,0.9873617693522908,0.5537075826429125,0.6030541097795993,0.6949575499615125,1.1838332590710308,-0.018957345971563955,0.01895734597156401,-0.0015797788309638294,-0.0023432627485205915,0.017717300556195026,0.016469470815315357,-0.002940928013215549
centralized_s32_cew,embedding,5,0.6710900473933649,0.3289099526066351,0.9848341232227489,0.5715498541194732,0.6330224081148791,0.7548643104119745,1.1999930099853406,0.6796208530805687,0.3203791469194312,0.9848341232227488,0.5685188692889077,0.6310994283674695,0.7503784120190449,1.1971666134364232,-0.00853080568720388,0.00853080568720388,1.1102230246251565e-16,0.0030309848305655196,0.0019229797474096255,0.004485898392929677,0.002826396548917476
centralized_s32_cew,embedding,10,0.6412322274881517,0.3587677725118484,0.9819905213270141,0.5816471351719824,0.6842060474880547,0.831015485550815,1.226408349648471,0.643127962085308,0.3568720379146919,0.981990521327014,0.576499446373135,0.6873130936691434,0.8317349248971034,1.2259895546176425,-0.0018957345971563067,0.0018957345971564732,1.1102230246251565e-16,0.005147688798847416,-0.003107046181088702,-0.0007194393462884863,0.00041879503082853375
fedavg_s32_cew,embedding,1,0.5924170616113744,0.4075829383886256,0.985781990521327,0.3858089472150008,0.49770618710029985,0.591367515279064,1.0807986680365287,0.6113744075829384,0.3886255924170616,0.985781990521327,0.3949755544207082,0.5247070534405021,0.6238376708462094,1.0842369150776434,-0.018957345971563955,0.018957345971563955,0.0,-0.009166607205707389,-0.027000866340202212,-0.0324701555671455,-0.003438247041114728
fedavg_s32_cew,embedding,3,0.5766192733017377,0.42338072669826227,0.9826224328593998,0.4429214263090681,0.5547158593443321,0.6760451698707228,1.1324848133429155,0.5671406003159557,0.4328593996840443,0.9842022116903631,0.4458595560758441,0.5545997095113044,0.6493262919636125,1.1328064454675286,0.009478672985781977,-0.009478672985782033,-0.0015797788309633853,-0.0029381297667759876,0.00011614983302765669,0.02671887790711036,-0.00032163212461311375
fedavg_s32_cew,embedding,5,0.5677725118483412,0.4322274881516588,0.9848341232227489,0.4692884380856287,0.5870471236360558,0.6924503975377124,1.1561121255583107,0.5696682464454976,0.4303317535545023,0.9848341232227488,0.4531246390665486,0.5774109683490749,0.6867432290942196,1.156582015074825,-0.0018957345971564177,0.0018957345971564732,1.1102230246251565e-16,0.016163799019080105,0.009636155286980919,0.005707168443492838,-0.0004698895165142769
fedavg_s32_cew,embedding,10,0.5355450236966824,0.46445497630331756,0.9838862559241706,0.47825266030536767,0.6144567428989349,0.7437641477830419,1.1821389768502157,0.5440758293838862,0.4559241706161137,0.9838862559241706,0.4822383296480654,0.6219036269884151,0.748898997847617,1.188444422842202,-0.008530805687203769,0.00853080568720388,0.0,-0.0039856693426977285,-0.0074468840894801325,-0.005134850064575147,-0.006305445991986236
fedprox_s32_cew,embedding,1,0.6161137440758294,0.38388625592417064,0.976303317535545,0.441982348769464,0.5506732152552551,0.7642333118417171,1.1247692178775914,0.6398104265402843,0.3601895734597156,0.976303317535545,0.479326096924587,0.512153384459681,0.7257439986323563,1.1273619634280272,-0.023696682464454888,0.023696682464455054,0.0,-0.03734374815512298,0.038519830795574195,0.038489313209360776,-0.00259274555043576
fedprox_s32_cew,embedding,3,0.5924170616113744,0.4075829383886256,0.9794628751974723,0.47727329960526743,0.5719150840164822,0.7299290096162876,1.1476520736823903,0.5955766192733017,0.4044233807266983,0.9778830963665088,0.4922791724842015,0.5700372688250198,0.7325542264074837,1.1593891478262806,-0.003159557661927326,0.0031595576619272703,0.0015797788309634964,-0.015005872878934068,0.0018778151914623509,-0.0026252167911960944,-0.011737074143890247
fedprox_s32_cew,embedding,5,0.5611374407582939,0.43886255924170614,0.981042654028436,0.499630946209207,0.5997527872949736,0.7608197615633642,1.1799253743406721,0.5545023696682464,0.4454976303317535,0.981042654028436,0.5095901801838985,0.5991264971333973,0.7533335142694038,1.1844734596415154,0.006635071090047462,-0.006635071090047351,0.0,-0.00995923397469145,0.0006262901615763372,0.007486247293960413,-0.004548085300843274
