experiment_key,experiment_name,patient_id,client_domain,split,dice_TC,dice_WT,dice_TC,dice_ET,dice_mean,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,pred_to_gt_ET_ratio,gt_ET_bin,et_false_positive,et_false_negative_strict,et_near_miss_low_pred,et_overseg_ratio_flag
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01526,TCGA-LGG,test,3.495892326394131e-11,0.9564173091081516,3.495892326394131e-11,1.0,0.6521391030477035,65338,28605,0,63727,0,0,,ET_absent,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01477,TCGA-LGG,test,0.0203777210449222,0.9471561311776684,0.0203777210449222,1.4836795230212471e-09,0.3225112845687567,195433,77985,0,211161,1121,674,,ET_absent,True,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01505,TCGA-LGG,test,0.0293708138671663,0.9155388838619688,0.0293708138671663,0.8302752294356537,0.5917283090549296,95449,67018,1072,102358,1213,1108,1.0335820895522387,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00540,UCSF-PDGM,test,0.1529411814532871,0.8924632753632159,0.1529411814532871,0.1529411814532871,0.39944854608993,12486,157,157,10455,13,13,0.0828025477707006,ET_tiny,False,False,True,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01491,TCGA-LGG,test,0.2202736476799138,0.8917890157718916,0.2202736476799138,1.0319917430010404e-09,0.3706875548279324,23844,21004,0,20292,2603,969,,ET_absent,True,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01536,TCGA-LGG,test,0.2502427970823694,0.8011250401816046,0.2502427970823694,0.813132694989567,0.621500177417847,49858,10778,2093,74582,1578,1562,0.7462971810797898,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00321,UPENN-GBM,test,0.3162162171402483,0.8399468884038235,0.3162162171402483,0.5964912294859956,0.5842181116766891,20752,561,106,25189,179,179,1.6886792452830188,ET_tiny,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01531,TCGA-LGG,test,0.4742417821933879,0.9280814138388324,0.4742417821933879,0.1548083389942966,0.5190438450088389,125353,125353,1194,116768,39837,13676,11.45393634840871,ET_medium,False,False,False,True
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00753,UCSF-PDGM,test,0.5666903578377894,0.5228842832813123,0.5666903578377894,0.5755673588663526,0.5550473333284848,6880,2298,2298,7016,1923,1844,0.8024369016536118,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01513,TCGA-LGG,test,0.582376754230018,0.938814594020094,0.582376754230018,0.7360792815276507,0.7524235432592542,202427,153111,7070,195462,69209,9075,1.2835926449787836,ET_large,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_01387,UPENN-GBM,test,0.5841579684793206,0.8856587717362175,0.5841579684793206,0.7235665053729604,0.7311277485294995,92297,6752,5348,110998,15379,8290,1.550112191473448,ET_large,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00485,UCSF-PDGM,test,0.5931740615722956,0.8781024616551298,0.5931740615722956,0.590287277841899,0.6871879336897747,29563,2055,2055,29503,875,869,0.4228710462287104,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00014,UCSF-PDGM,test,0.5932362612032367,0.8655363616993824,0.5932362612032367,0.625048872719269,0.6946071652072959,38358,2559,2557,36666,5957,5116,2.000782166601486,ET_medium,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00112,TCGA-GBM,test,0.6506237644090571,0.9330348338267476,0.6506237644090571,0.5362116578217712,0.7066234186858585,91751,16834,9523,95854,27173,24154,2.5363855927753858,ET_large,False,False,False,False
fedavg_s32_cew,FedAvg SegResNet32 final CE-weighted — TEST,BraTS2021_00222,UPENN-GBM,test,0.7294382746290942,0.9676719341206412,0.7294382746290942,0.8075065031944433,0.8348722373147263,17539,2631,2561,18405,3582,2821,1.101522842639594,ET_medium,False,False,False,False
