patient_id,client_domain,split,dice_WT,dice_TC,dice_ET,gt_WT_vox,gt_TC_vox,gt_ET_vox,pred_WT_vox,pred_TC_vox,pred_ET_vox,abs_WT_vox_error,abs_TC_vox_error,abs_ET_vox_error,pred_to_gt_ET_ratio
BraTS2021_00540,UCSF-PDGM,test,0.8146531270848129,0.012658234097099786,0.012658234097099786,12486,157,157,8588,1,1,3898,156,156,0.006369426751592357
BraTS2021_00321,UPENN-GBM,test,0.848105808175319,0.25116279185866236,0.7157894751800554,20752,561,106,18262,84,84,2490,477,22,0.7924528301886793
BraTS2021_00753,UCSF-PDGM,test,0.5974164134044516,0.5346432265939391,0.5405122844901954,6880,2298,2298,6280,1570,1528,600,728,770,0.6649260226283725
BraTS2021_01531,TCGA-LGG,test,0.9217514241759668,0.5356727877877226,0.344364351352496,125353,125353,1194,115137,45912,4910,10216,79441,3716,4.1122278056951425
BraTS2021_00116,TCGA-GBM,test,0.9142648801388076,0.557511053869069,0.5717847557371811,169918,57508,47182,159212,23233,21001,10706,34275,26181,0.4451061845619092
BraTS2021_00014,UCSF-PDGM,test,0.8877335257109912,0.5828480073560753,0.5789657176549721,38358,2559,2557,42040,6198,6048,3682,3639,3491,2.3652718028940165
BraTS2021_01536,TCGA-LGG,test,0.7745007418011783,0.5914181452377364,0.8133689840071205,49858,10778,2093,78883,5116,1647,29025,5662,446,0.7869087434304826
BraTS2021_00485,UCSF-PDGM,test,0.8469792272345794,0.6145251397914805,0.6085808582149899,29563,2055,2055,27194,988,975,2369,1067,1080,0.4744525547445255
BraTS2021_01491,TCGA-LGG,test,0.9076223030217583,0.6374455733063233,3.937007858515717e-09,23844,21004,0,22087,10001,254,1757,11003,254,
BraTS2021_01453,TCGA-GBM,test,0.8238105992204191,0.6399544966416005,0.8843197184510216,23456,5415,5096,29680,10408,5701,6224,4993,605,1.1187205651491365
BraTS2021_00112,TCGA-GBM,test,0.9318683427697712,0.651955732791524,0.542825692454026,91751,16834,9523,95827,27804,24090,4076,10970,14567,2.5296650215268297
BraTS2021_01495,TCGA-LGG,test,0.907382962949778,0.6701906992525801,0.8678096097600034,220284,6321,4085,222140,8624,4781,1856,2303,696,1.1703794369645042
BraTS2021_00498,UCSF-PDGM,test,0.8458281071574748,0.7524043116325952,0.713629828886814,120263,17235,11657,146822,13751,9906,26559,3484,1751,0.8497898258557091
BraTS2021_01477,TCGA-LGG,test,0.9588590510088809,0.756532488687154,9.259259173525378e-09,195433,77985,0,204655,110496,108,9222,32511,108,
BraTS2021_01526,TCGA-LGG,test,0.9505936190689188,0.7636632002715377,1.0,65338,28605,0,66649,45920,0,1311,17315,0,
